580.849976,570.5,578.789978,578.789978,2526300,576.349976
581.630005,572.52002,578.330017,578.330017,1850500,576.969971
583.200012,578.22998,581.429993,581.429993,1795900,579.619995
582.780029,572.059998,572.900024,572.900024,1879600,582.0
575.450012,569.049988,574.099976,574.099976,1173900,570.919983
569.76001,559.820007,559.849976,559.849976,1979300,568.47998
564.179993,555.409973,555.690002,555.690002,2026200,559.799988
561.840027,555.530029,561.169983,561.169983,1780100,558.47998
564.359985,550.330017,553.0,553.0,1771400,559.22998
563.75,551.320007,561.640015,561.640015,1842800,556.929993
560.640015,554.409973,557.609985,557.609985,1441900,558.289978
566.51001,553.5,566.159973,566.159973,1759700,557.72998
566.960022,562.119995,563.669983,563.669983,1233000,564.52002
567.099976,564.47998,564.950012,564.950012,2216000,566.710022
569.640015,563.059998,565.369995,565.369995,1501200,566.0
581.880005,568.090027,577.539978,577.539978,3957800,568.539978
580.070007,567.0,567.0,567.0,2653500,577.570007
567.190002,558.309998,563.640015,563.640015,2492100,564.650024
564.070007,556.929993,557.549988,557.549988,1723500,561.830017
562.159973,556.789978,561.140015,561.140015,1239400,560.25
562.450012,554.669983,554.700012,554.700012,1746600,557.940002
558.5,546.030029,549.48999,549.48999,1932300,554.830017
548.0,540.440002,541.309998,541.309998,2388000,547.409973
545.539978,535.700012,543.950012,543.950012,1685900,538.840027
550.159973,543.590027,544.859985,544.859985,1365900,544.98999
551.5,546.0,548.840027,548.840027,1419300,546.0
549.369995,541.950012,548.02002,548.02002,1618300,549.210022
549.849976,544.97998,548.539978,548.539978,1305200,549.570007
553.27002,546.299988,548.640015,548.640015,1466300,547.049988
546.570007,535.73999,539.780029,539.780029,2354300,546.570007
543.190002,532.369995,541.039978,541.039978,2348100,537.960022
545.22998,538.099976,543.52002,543.52002,1586100,538.349976
539.799988,529.0,532.73999,532.73999,2461700,537.309998
545.799988,533.349976,544.530029,544.530029,1925400,533.75
547.77002,542.210022,542.919983,542.919983,1456400,546.309998
551.0,541.320007,549.179993,549.179993,1590300,543.059998
561.169983,550.080017,557.460022,557.460022,3909200,550.409973
584.700012,568.349976,573.659973,573.659973,4608400,580.049988
575.52002,562.299988,566.119995,566.119995,2403100,572.77002
567.830017,560.960022,564.369995,564.369995,1858900,564.320007
565.840027,559.0,561.390015,561.390015,1681100,560.51001
561.109985,546.719971,548.77002,548.77002,2362000,558.559998
551.219971,543.849976,551.159973,551.159973,1828600,550.51001
556.690002,547.390015,552.840027,552.840027,1763000,550.98999
552.609985,542.369995,543.039978,543.039978,1426400,550.159973
543.929993,532.23999,535.080017,535.080017,1951700,542.640015
545.200012,533.450012,542.039978,542.039978,1592200,535.900024
552.799988,548.030029,548.950012,548.950012,1411300,548.869995
553.369995,545.599976,545.780029,545.780029,1092900,548.48999
542.960022,535.0,538.72998,538.72998,1764100,542.809998
543.840027,538.97998,539.48999,539.48999,1211900,540.469971
549.690002,542.5,549.200012,549.200012,1586800,543.969971
550.599976,542.5,546.48999,546.48999,1672000,550.390015
548.340027,542.25,546.669983,546.669983,1247600,543.820007
553.400024,547.119995,549.280029,549.280029,2356300,548.0
556.070007,545.099976,552.51001,552.51001,1542000,550.919983
557.609985,549.299988,556.809998,556.809998,1708500,550.200012
558.23999,553.619995,554.52002,554.52002,1213300,554.460022
553.330017,542.969971,547.190002,547.190002,1873700,552.580017
555.289978,546.580017,554.25,554.25,1742200,548.679993
555.76001,550.799988,554.179993,554.179993,1177200,553.789978
553.940002,545.039978,545.320007,545.320007,2154600,553.200012
550.570007,543.580017,549.210022,549.210022,1660500,548.72998
558.789978,546.549988,553.950012,553.950012,1592100,547.429993
557.98999,552.150024,555.289978,555.289978,1335500,555.099976
555.960022,549.119995,551.690002,551.690002,1343300,552.179993
553.330017,547.380005,549.530029,549.530029,1219800,552.0
549.869995,542.950012,543.47998,543.47998,1360700,549.609985
544.840027,538.849976,542.159973,542.159973,1500800,543.419983
554.780029,545.109985,552.599976,552.599976,1515800,545.700012
554.830017,549.169983,550.039978,550.039978,1293600,554.48999
548.849976,545.630005,547.469971,547.469971,1273400,547.150024
544.049988,539.210022,543.0,543.0,1357500,542.72998
546.690002,541.570007,544.869995,544.869995,1626300,544.47998
548.359985,541.809998,546.599976,546.599976,1222000,545.419983
557.25,548.0,556.179993,556.179993,2059600,548.0
557.909973,552.26001,557.52002,557.52002,2964500,556.52002
565.609985,558.909973,559.679993,559.679993,1737600,559.409973
564.900024,557.150024,563.390015,563.390015,1569800,559.789978
562.640015,556.809998,558.570007,558.570007,1446200,562.47998
563.140015,557.460022,557.950012,557.950012,1334200,560.299988
560.0,551.849976,553.059998,553.059998,2183800,559.710022
550.900024,540.23999,541.25,541.25,1887800,546.75
545.900024,539.539978,540.039978,540.039978,1725500,545.090027
545.809998,539.76001,543.299988,543.299988,1538000,543.659973
548.0,543.570007,547.340027,547.340027,1406200,544.73999
548.580017,542.099976,545.619995,545.619995,1280700,542.25
551.0,539.849976,550.030029,550.030029,1678900,547.429993
548.280029,541.200012,541.700012,541.700012,1383100,545.599976
548.880005,544.619995,544.650024,544.650024,1488300,548.650024
559.289978,552.0,556.109985,556.109985,2171800,553.710022
572.849976,558.700012,571.72998,571.72998,2089600,559.51001
589.710022,574.169983,584.179993,584.179993,3741600,574.5
588.690002,580.210022,583.960022,583.960022,2073300,583.73999
604.5,587.919983,601.780029,601.780029,5632100,589.5
703.0,678.0,699.619995,699.619995,12858100,680.0
697.799988,681.77002,692.840027,692.840027,5121800,688.97998
705.599976,684.150024,695.349976,695.349976,3780200,684.880005
713.330017,691.619995,695.099976,695.099976,4155000,694.02002
696.070007,671.590027,674.72998,674.72998,3811600,691.849976
677.789978,653.179993,654.77002,654.77002,4131100,676.77002
667.070007,651.549988,658.27002,658.27002,2919100,651.570007
664.099976,653.409973,659.659973,659.659973,1718200,661.76001
663.330017,652.840027,661.429993,661.429993,1837800,662.26001
668.049988,651.690002,664.559998,664.559998,1980300,657.440002
665.0,657.200012,657.5,657.5,1746100,664.700012
666.669983,657.659973,664.719971,664.719971,1567400,657.659973
668.0,660.51001,661.280029,661.280029,1309400,664.340027
679.909973,665.580017,673.289978,673.289978,1822400,665.75
674.75,660.72998,670.150024,670.150024,2033000,673.98999
668.799988,658.869995,664.390015,664.390015,1377200,667.780029
671.619995,660.22998,663.140015,663.140015,1722900,667.090027
704.0,684.320007,690.299988,690.299988,5264100,699.580017
696.0,680.51001,691.469971,691.469971,2924900,694.48999
694.030029,682.179993,686.51001,686.51001,1817700,689.200012
692.26001,682.900024,689.369995,689.369995,1377400,684.039978
694.73999,683.059998,694.109985,694.109985,1234000,688.039978
695.76001,685.320007,688.72998,688.72998,1385500,691.070007
700.200012,686.799988,694.039978,694.039978,2509700,690.109985
696.159973,675.280029,679.47998,679.47998,2889900,689.099976
672.890015,643.099976,644.030029,644.030029,4594000,671.039978
627.679993,593.090027,618.109985,618.109985,6489400,600.599976
647.0,611.669983,612.469971,612.469971,3571500,646.469971
662.47998,630.369995,659.73999,659.73999,4387000,643.099976
673.97998,651.099976,667.960022,667.960022,2948700,671.98999
667.0,653.75,659.690002,659.690002,1941800,665.76001
664.409973,646.349976,647.820007,647.820007,1907500,654.340027
644.440002,625.059998,629.559998,629.559998,2572900,633.809998
645.059998,630.640015,644.909973,644.909973,1881500,638.0
651.25,633.809998,637.049988,637.049988,1728600,647.929993
634.5,626.5,628.960022,628.960022,2023900,629.700012
645.039978,632.900024,643.880005,643.880005,1954600,641.0
657.359985,640.900024,643.409973,643.409973,2041800,651.880005
654.900024,641.700012,651.080017,651.080017,1392500,643.900024
655.309998,647.409973,655.299988,655.299988,1744600,650.210022
655.919983,649.5,652.469971,652.469971,1497100,655.630005
668.849976,653.340027,665.070007,665.070007,1761800,656.710022
668.070007,662.200012,665.52002,665.52002,1312600,665.549988
681.98999,665.0,671.669983,671.669983,2387600,667.48999
669.840027,660.030029,660.919983,660.919983,3592700,665.059998
669.0,658.0,666.97998,666.97998,1954700,665.51001
658.820007,645.030029,653.200012,653.200012,2718100,657.469971
660.280029,650.72998,653.289978,653.289978,1458000,652.900024
656.77002,642.169983,654.909973,654.909973,1934600,648.969971
658.580017,639.659973,640.150024,640.150024,2424000,658.580017
642.849976,617.840027,624.25,624.25,2382300,639.049988
634.679993,618.030029,622.609985,622.609985,2106500,625.5
639.309998,629.150024,638.369995,638.369995,2631200,631.830017
643.840027,631.119995,642.0,642.0,2125300,637.940002
657.0,633.5,656.98999,656.98999,2439400,638.01001
673.030029,655.869995,671.679993,671.679993,1898000,661.599976
678.799988,663.080017,671.640015,671.640015,2138700,669.349976
678.73999,658.109985,670.0,670.0,2217700,677.400024
671.890015,654.48999,667.0,667.0,1965400,669.450012
674.090027,662.359985,671.23999,671.23999,1606200,667.48999
677.97998,667.23999,676.429993,676.429993,1334200,669.190002
688.460022,673.109985,683.169983,683.169983,2122300,674.26001
690.039978,678.900024,680.409973,680.409973,1564600,683.72998
694.159973,684.390015,693.02002,693.02002,2357800,685.25
696.219971,689.099976,695.320007,695.320007,1815800,695.400024
700.23999,692.210022,699.950012,699.950012,1508600,694.0
698.0,673.679993,680.0,680.0,2613300,697.890015
684.900024,670.700012,671.799988,671.799988,1597600,683.210022
688.049988,671.700012,681.140015,681.140015,4431600,675.440002
752.5,717.940002,719.330017,719.330017,6336300,750.059998
734.950012,720.02002,731.119995,731.119995,2438800,720.02002
735.960022,724.140015,732.820007,732.820007,1938900,726.570007
737.369995,727.27002,736.919983,736.919983,1980200,733.0
746.789978,735.159973,744.849976,744.849976,1822800,736.630005
746.309998,736.530029,737.390015,737.390015,1999200,745.559998
748.179993,731.450012,747.73999,747.73999,1995700,734.530029
751.700012,741.159973,748.820007,748.820007,1815300,745.429993
759.900024,749.200012,755.309998,755.309998,2083400,749.900024
766.349976,757.469971,760.669983,760.669983,2274300,758.809998
763.02002,755.030029,761.599976,761.599976,1677200,759.390015
763.299988,749.109985,754.77002,754.77002,1776900,758.52002
760.599976,748.409973,758.26001,758.26001,1489900,753.47998
769.080017,759.75,765.25,765.25,2093300,762.380005
765.799988,755.859985,756.530029,756.530029,1772600,760.179993
755.330017,739.469971,740.070007,740.070007,2409400,754.039978
751.710022,734.330017,750.419983,750.419983,2535200,740.210022
754.950012,744.049988,745.97998,745.97998,1943200,752.469971
761.099976,747.390015,760.01001,760.01001,1813300,749.570007
763.22998,757.22998,759.940002,759.940002,1403900,759.780029
779.320007,764.099976,777.0,777.0,2773900,769.299988
782.900024,773.51001,776.700012,776.700012,1732400,777.469971
775.98999,758.109985,769.630005,769.630005,2394000,772.960022
773.0,766.530029,769.26001,769.26001,1180600,771.690002
774.0,767.0,771.969971,771.969971,721700,769.159973
775.030029,761.119995,762.849976,762.849976,1679300,771.869995
785.0,765.950012,783.789978,783.789978,2019900,766.940002
793.049988,776.429993,777.849976,777.849976,2343800,785.25
784.47998,762.450012,768.200012,768.200012,2097500,780.559998
782.419983,765.51001,779.210022,779.210022,2490000,769.710022
781.0,766.719971,772.98999,772.98999,1831300,780.059998
778.650024,762.52002,775.140015,775.140015,1554100,764.5
776.090027,752.01001,762.549988,762.549988,2327500,771.099976
766.070007,755.0,760.039978,760.039978,1616600,763.590027
757.440002,748.650024,750.419983,750.419983,2159200,749.0
764.150024,736.26001,762.539978,762.539978,2693200,751.26001
774.75,758.0,760.090027,760.090027,2469300,767.789978
781.5,757.049988,776.590027,776.590027,2656000,766.570007
781.590027,769.299988,769.830017,769.830017,1825500,781.159973
774.140015,756.590027,756.849976,756.849976,3389700,767.22998
766.349976,754.150024,760.799988,760.799988,1742400,763.049988
770.340027,761.200012,767.130005,767.130005,1812900,764.27002
771.900024,757.650024,768.51001,768.51001,1529700,770.690002
769.200012,764.390015,765.840027,765.840027,520600,768.52002
782.820007,767.72998,782.23999,782.23999,1554300,770.0
798.690002,786.200012,793.960022,793.960022,1921500,786.98999
796.460022,787.200012,790.299988,790.299988,1428300,793.960022
788.330017,777.320007,778.01001,778.01001,1637600,787.820007
762.200012,747.539978,759.440002,759.440002,3369100,762.200012
769.200012,755.650024,761.530029,761.530029,2260800,764.099976
765.72998,748.0,759.330017,759.330017,2410300,750.369995
755.309998,735.280029,741.0,741.0,3156600,746.48999
750.119995,728.919983,730.909973,730.909973,2375300,747.799988
735.080017,719.559998,733.070007,733.070007,2537900,731.950012
748.340027,736.429993,745.340027,745.340027,2340800,740.75
753.0,716.780029,719.570007,719.570007,2586400,749.340027
739.890015,705.0,731.390015,731.390015,2777900,724.440002
724.159973,701.51001,710.48999,710.48999,3833800,709.98999
725.349976,709.849976,719.080017,719.080017,2436200,720.150024
726.950012,687.780029,718.559998,718.559998,4122000,705.900024
737.669983,711.109985,726.669983,726.669983,2596900,720.169983
748.559998,740.5,745.460022,745.460022,2357300,742.0
752.460022,732.5,733.619995,733.619995,2267000,743.840027
739.460022,726.969971,733.789978,733.789978,1543100,735.210022
735.890015,713.450012,717.580017,717.580017,2121400,735.890015
751.159973,730.599976,748.299988,748.299988,3105200,738.190002
765.109985,744.200012,761.349976,761.349976,3790400,748.960022
777.590027,761.380005,770.77002,770.77002,5576100,771.26001
810.349976,780.599976,780.909973,780.909973,6792300,800.5
791.429993,736.26001,749.380005,749.380005,6555700,786.280029
745.23999,722.599976,730.030029,730.030029,5214800,744.590027
726.719971,700.140015,703.76001,703.76001,5477800,725.5
704.52002,682.01001,704.159973,704.159973,4470500,687.679993
720.960022,688.5,701.02002,701.02002,4197900,692.950012
723.219971,705.390015,706.849976,706.849976,3015700,711.789978
712.320007,691.190002,706.359985,706.359985,3250200,696.340027
716.0,701.580017,706.890015,706.890015,2326900,712.210022
722.880005,710.179993,717.640015,717.640015,2172200,718.650024
733.76001,716.609985,731.969971,731.969971,2457700,727.0
736.0,715.549988,717.51001,717.51001,2363800,733.960022
724.030029,713.119995,722.109985,722.109985,1745900,715.900024
734.849976,723.450012,729.049988,729.049988,1875800,729.51001
730.900024,715.669983,717.289978,717.289978,2066600,726.099976
721.219971,702.02002,720.900024,720.900024,1854600,710.609985
729.51001,713.22998,729.119995,729.119995,1798600,722.929993
736.159973,721.940002,724.859985,724.859985,2123700,733.599976
730.599976,716.840027,717.219971,717.219971,2253400,721.0
742.330017,718.640015,742.169983,742.169983,3005600,721.299988
743.119995,733.25,739.47998,739.47998,1814600,742.869995
741.0,729.630005,731.590027,731.590027,2025400,739.47998
735.0,725.619995,730.219971,730.219971,2425800,734.799988
727.210022,705.140015,712.799988,712.799988,3084500,725.150024
722.25,704.0,713.530029,713.530029,2626500,708.390015
726.23999,712.659973,725.409973,725.409973,1977200,715.169983
736.539978,723.289978,732.169983,732.169983,2228600,727.789978
744.900024,736.700012,744.869995,744.869995,1769000,739.950012
754.26001,743.659973,750.23999,750.23999,1641200,744.969971
753.01001,742.840027,750.570007,750.570007,1491600,746.02002
759.0,746.5,757.359985,757.359985,1465300,749.049988
765.340027,757.359985,758.47998,758.47998,2228200,757.650024
762.140015,751.820007,755.409973,755.409973,2811100,761.630005
763.340027,751.27002,762.159973,762.159973,1438700,753.909973
765.0,757.880005,760.049988,760.049988,1104800,758.440002
765.390015,756.030029,757.559998,757.559998,1233900,763.349976
757.559998,750.5,754.840027,754.840027,1555800,751.200012
758.299988,752.039978,753.280029,753.280029,1083800,756.169983
767.179993,748.289978,765.890015,765.890015,1987100,753.679993
777.309998,767.580017,768.340027,768.340027,2019800,768.210022
769.080017,758.25,762.900024,762.900024,1627700,768.340027
770.039978,755.200012,769.669983,769.669983,1583700,757.159973
772.440002,761.789978,765.119995,765.119995,1346200,769.51001
762.869995,755.599976,758.570007,758.570007,1223900,758.130005
768.419983,756.299988,768.070007,768.070007,1257100,757.840027
769.359985,757.5,760.119995,760.119995,1274900,765.320007
767.130005,755.77002,759.469971,759.469971,1171700,765.869995
767.219971,757.340027,757.539978,757.539978,1588700,765.450012
764.919983,751.570007,764.320007,764.320007,1366600,758.429993
775.75,764.590027,771.909973,771.909973,1771300,770.309998
779.609985,773.219971,775.390015,775.390015,1348000,775.359985
780.929993,774.929993,780.0,780.0,1585600,775.5
788.549988,777.609985,787.679993,787.679993,1669700,780.190002
790.950012,770.27002,776.25,776.25,2197600,790.5
779.659973,771.27002,774.919983,774.919983,1713100,779.159973
781.679993,771.549988,780.0,780.0,3881400,777.309998
753.919983,730.369995,737.77002,737.77002,7039900,743.909973
744.880005,735.099976,742.210022,742.210022,2472100,735.349976
745.590027,720.320007,725.369995,725.369995,2793200,744.419983
727.150024,709.080017,721.460022,721.460022,3313100,725.320007
729.26001,703.200012,705.059998,705.059998,3129500,723.289978
712.109985,703.780029,707.880005,707.880005,2913900,704.119995
715.409973,706.359985,714.409973,714.409973,1673800,711.919983
713.369995,707.330017,708.440002,708.440002,1931000,712.5
715.049988,704.049988,711.369995,711.369995,1610200,706.77002
717.549988,709.450012,714.710022,714.710022,1483400,715.0
725.98999,711.950012,725.179993,725.179993,1997600,712.200012
734.289978,723.5,729.130005,729.130005,1903700,726.700012
740.0,731.609985,739.380005,739.380005,1627900,734.960022
740.799988,727.900024,730.549988,730.549988,1491700,740.52002
735.369995,724.27002,728.070007,728.070007,1354700,732.0
731.289978,723.51001,724.830017,724.830017,1262200,726.619995
732.679993,720.0,730.299988,730.299988,1126900,724.320007
735.849976,718.0,720.190002,720.190002,1670200,731.059998
725.570007,715.02002,721.780029,721.780029,1626800,718.5
720.5,710.309998,715.309998,715.309998,1529900,718.299988
727.700012,715.01001,721.710022,721.710022,1739900,716.460022
723.5,716.940002,717.25,717.25,1233400,719.97998
734.200012,719.650024,733.030029,733.030029,1894200,719.849976
739.890015,732.599976,738.099976,738.099976,1610800,735.0
741.099976,733.0,736.929993,736.929993,1298300,736.0
747.909973,737.01001,747.599976,747.599976,1740100,737.51001
753.47998,745.570007,748.849976,748.849976,2124200,748.76001
751.369995,744.340027,748.460022,748.460022,1039400,748.469971
747.299988,737.0,744.27002,744.27002,1693700,746.099976
741.48999,733.909973,735.859985,735.859985,1230400,741.48999
738.5,728.289978,730.059998,730.059998,1499600,738.5
736.710022,730.799988,731.090027,731.090027,1215700,733.27002
743.809998,735.77002,742.929993,742.929993,1615700,739.5
743.929993,736.5,742.52002,742.52002,959000,737.070007
739.640015,730.51001,733.190002,733.190002,1452500,735.950012
739.0,729.820007,731.880005,731.880005,1167700,729.820007
736.0,726.5,733.25,733.25,1329200,729.309998
737.150024,731.309998,732.190002,732.190002,1161700,734.919983
730.390015,715.539978,724.25,724.25,2250100,727.960022
721.390015,701.119995,704.25,704.25,4113100,721.390015
715.869995,705.409973,706.130005,706.130005,2282700,710.309998
715.380005,704.659973,708.880005,708.880005,1515900,710.049988
714.210022,705.880005,710.469971,710.469971,1452900,714.049988
714.880005,700.25,714.869995,714.869995,2125000,710.549988
705.0,684.909973,685.200012,685.200012,4771800,690.169983
683.330017,672.659973,681.140015,681.140015,2907300,682.48999
692.73999,684.849976,691.26001,691.26001,1912300,691.369995
699.5,692.679993,695.190002,695.190002,2156200,694.26001
703.77002,694.900024,703.530029,703.530029,2112500,697.650024
712.530029,703.72998,710.25,710.25,1549200,705.099976
708.119995,699.130005,704.890015,704.890015,1422000,705.01001
713.0,699.0,708.969971,708.969971,1445100,699.840027
710.169983,700.669983,707.26001,707.26001,1057600,710.109985
717.900024,708.109985,717.780029,717.780029,1497300,710.559998
728.929993,718.869995,727.200012,727.200012,1441100,719.419983
735.599976,727.5,732.51001,732.51001,1323400,731.919983
735.52002,729.02002,729.47998,729.47998,1021800,735.52002
736.140015,730.590027,735.799988,735.799988,1070400,733.940002
741.0,734.640015,735.630005,735.630005,1617100,741.0
755.140015,736.51001,753.200012,753.200012,1934900,737.909973
756.590027,748.48999,753.409973,753.409973,1521800,749.869995
760.640015,754.049988,757.080017,757.080017,1125100,754.049988
758.150024,751.52002,754.409973,754.409973,953100,757.0
759.450012,752.659973,759.280029,759.280029,1046000,757.320007
759.820007,754.070007,757.52002,757.52002,1073300,757.679993
759.26001,752.75,757.650024,757.650024,1189600,757.52002
764.450012,755.929993,761.969971,761.969971,1576200,758.969971
768.969971,759.090027,765.840027,765.840027,3673200,768.840027
803.940002,790.0,791.340027,791.340027,5090500,797.710022
807.48999,785.039978,800.940002,800.940002,3029700,786.669983
802.320007,794.530029,800.119995,800.119995,1996400,797.330017
799.539978,793.02002,798.919983,798.919983,1460300,796.469971
800.200012,793.919983,797.25,797.25,1074900,798.23999
807.219971,797.809998,806.929993,806.929993,1807300,800.109985
807.599976,801.690002,805.22998,805.22998,1221300,806.0
813.330017,804.059998,807.47998,807.47998,1607700,804.48999
810.880005,806.48999,808.48999,808.48999,918500,807.049988
813.880005,806.0,808.200012,808.200012,1281200,810.469971
807.190002,803.640015,807.049988,807.049988,897300,805.090027
811.359985,804.030029,805.960022,805.960022,929800,807.210022
804.26001,797.0,801.190002,801.190002,1057900,803.5
805.630005,796.299988,805.419983,805.419983,1066100,800.0
808.0,801.630005,802.75,802.75,864600,805.359985
801.22998,796.880005,799.650024,799.650024,1120800,799.789978
799.299988,794.330017,796.950012,796.950012,852800,798.51001
801.0,795.98999,796.590027,796.590027,917500,800.47998
798.460022,790.76001,793.599976,793.599976,1283600,796.859985
794.719971,787.22998,791.299988,791.299988,1202700,792.0
799.400024,789.409973,793.219971,793.219971,1248900,792.48999
798.52002,790.320007,795.820007,795.820007,766500,793.049988
798.0,789.469971,791.919983,791.919983,1167400,792.880005
791.570007,787.200012,789.849976,789.849976,1071400,789.599976
792.890015,786.330017,791.400024,791.400024,1303500,791.97998
797.099976,793.26001,796.869995,796.869995,1349900,795.27002
810.890015,795.429993,808.02002,808.02002,1989500,798.390015
810.599976,803.719971,807.98999,807.98999,1145300,807.929993
808.419983,801.01001,802.840027,802.840027,1175200,805.219971
801.75,788.049988,788.47998,788.47998,1887600,798.77002
800.169983,783.5,798.820007,798.820007,1863700,784.52002
795.789978,784.330017,788.719971,788.719971,1809000,794.01001
796.330017,787.530029,790.460022,790.460022,1292100,787.530029
803.650024,788.659973,801.22998,801.22998,1557200,790.01001
799.02002,793.619995,797.969971,797.969971,2130600,799.02002
803.98999,793.559998,795.390015,795.390015,1146700,801.109985
802.75,798.26001,799.780029,799.780029,1049200,800.0
805.909973,796.030029,805.030029,805.030029,1348500,801.26001
819.059998,807.710022,815.950012,815.950012,1759300,810.0
817.0,812.72998,814.960022,814.960022,1411700,815.140015
810.080017,800.450012,802.650024,802.650024,1472700,809.820007
813.48999,801.830017,810.72998,810.72998,1367300,801.830017
810.25,802.780029,810.059998,810.059998,1470300,804.080017
813.909973,800.859985,802.640015,802.640015,1350000,807.22998
808.090027,801.5,804.059998,804.059998,1660200,803.599976
803.539978,796.22998,800.380005,800.380005,1489200,802.549988
806.5,799.669983,802.789978,802.789978,1258700,805.0
808.5,800.710022,801.22998,801.22998,1213800,806.0
806.950012,800.51001,803.080017,803.080017,1099900,804.080017
805.940002,796.820007,800.710022,800.710022,1163100,805.929993
817.380005,802.23999,814.169983,814.169983,1488500,803.929993
819.859985,807.369995,809.570007,809.570007,1721600,814.169983
814.5,808.549988,811.77002,811.77002,907900,811.960022
806.559998,798.619995,804.080017,804.080017,1369000,806.070007
810.090027,802.320007,804.599976,804.599976,1111900,807.450012
813.48999,803.830017,806.840027,806.840027,1056400,805.98999
828.809998,813.330017,821.48999,821.48999,2273700,814.210022
829.799988,822.880005,826.840027,826.840027,1500100,822.880005
828.469971,820.549988,821.630005,821.630005,1393900,827.559998
824.289978,818.309998,824.059998,824.059998,1615800,820.0
837.940002,829.039978,835.73999,835.73999,1447600,830.090027
838.5,825.299988,828.549988,828.549988,1890700,838.5
827.710022,816.349976,822.099976,822.099976,1794900,827.119995
826.580017,814.609985,817.349976,817.349976,2973500,823.01001
839.0,817.0,819.559998,819.559998,4354900,829.940002
822.630005,808.0,809.900024,809.900024,2242700,822.429993
813.960022,798.26001,805.47998,805.47998,2355900,810.869995
806.76001,785.0,788.419983,788.419983,2350700,806.76001
790.0,778.630005,782.190002,782.190002,2175200,784.5
788.47998,771.0,781.099976,781.099976,1970600,771.299988
805.0,792.900024,802.030029,802.030029,1992600,794.950012
816.039978,799.619995,811.97998,811.97998,1754700,802.030029
811.710022,792.039978,805.590027,805.590027,3098500,801.830017
810.059998,768.22998,780.289978,780.289978,5909600,810.0
777.289978,765.539978,771.75,771.75,3592600,776.809998
771.780029,743.590027,753.219971,753.219971,3672000,771.76001
780.23999,765.219971,775.159973,775.159973,2943900,765.469971
783.5,766.330017,779.97998,779.97998,1794300,770.419983
788.900024,779.849976,786.159973,786.159973,1533700,782.5
791.289978,775.349976,775.969971,775.969971,1806300,787.169983
786.549988,776.299988,784.799988,784.799988,1630800,778.099976
793.77002,783.73999,785.0,785.0,1394200,788.98999
789.52002,772.650024,779.0,779.0,1310500,789.52002
782.900024,778.190002,780.22998,780.22998,613500,782.609985
799.73999,778.099976,785.789978,785.789978,2575400,778.349976
796.440002,785.340027,789.440002,789.440002,1562000,788.380005
791.51001,773.150024,775.880005,775.880005,2279100,789.099976
778.599976,753.359985,764.330017,764.330017,2867100,778.549988
770.5,759.0,764.460022,764.460022,1718800,761.900024
780.0,766.969971,778.219971,778.219971,1688500,770.0
785.280029,773.320007,776.179993,776.179993,1734100,780.190002
792.0,773.530029,791.469971,791.469971,2029400,779.950012
799.0,787.909973,795.169983,795.169983,1612500,792.950012
809.950012,798.049988,809.450012,809.450012,1904500,799.299988
811.349976,804.530029,807.900024,807.900024,1628600,804.820007
824.299988,811.940002,815.340027,815.340027,2128200,812.390015
824.26001,812.780029,817.890015,817.890015,1799700,815.919983
823.0,812.0,815.650024,815.650024,1769700,817.359985
819.200012,808.119995,809.840027,809.840027,2589100,818.309998
816.219971,804.5,812.5,812.5,1263600,809.280029
816.48999,811.0,815.200012,815.200012,1271900,813.369995
815.719971,805.099976,812.200012,812.200012,1459600,815.719971
811.070007,806.030029,809.679993,809.679993,1131600,809.099976
810.969971,805.109985,807.799988,807.799988,764100,808.01001
816.0,805.799988,809.929993,809.929993,976000,808.679993
813.330017,802.440002,804.570007,804.570007,1214800,813.330017
805.75,798.140015,802.880005,802.880005,1056500,802.330017
803.289978,789.619995,792.450012,792.450012,1735900,803.210022
811.440002,796.890015,808.01001,808.01001,1959000,800.619995
813.429993,804.109985,807.77002,807.77002,1515300,809.890015
813.73999,805.919983,813.02002,813.02002,1340500,807.5
828.960022,811.5,825.210022,825.210022,2017100,814.98999
830.429993,821.619995,827.179993,827.179993,1406800,826.369995
829.409973,823.140015,826.01001,826.01001,1197400,827.070007
829.900024,821.469971,829.859985,829.859985,1325400,826.619995
830.380005,821.01001,829.530029,829.530029,1349500,828.380005
834.650024,829.52002,830.940002,830.940002,1290200,831.0
830.179993,823.200012,827.460022,827.460022,1439700,830.0
829.809998,824.080017,829.02002,829.02002,1027700,829.799988
833.0,823.960022,824.369995,824.369995,1070500,829.0
829.23999,824.599976,828.169983,828.169983,1306200,829.090027
845.539978,828.700012,844.429993,844.429993,2457400,831.609985
851.52002,842.280029,849.530029,849.530029,1688400,846.97998
858.789978,849.73999,858.450012,858.450012,1655400,853.549988
861.0,850.52002,856.97998,856.97998,3493300,859.049988
867.0,841.900024,845.030029,845.030029,3752500,859.0
837.22998,821.030029,823.830017,823.830017,3516900,837.059998
823.070007,813.400024,820.190002,820.190002,2020200,819.5
824.0,812.25,815.23999,815.23999,2251000,824.0
824.559998,812.049988,818.26001,818.26001,1689200,815.0
826.130005,819.349976,820.130005,820.130005,1528100,823.130005
822.390015,814.289978,821.619995,821.619995,1350900,820.919983
831.919983,823.289978,829.22998,829.22998,1666600,825.5
834.25,825.109985,829.880005,829.880005,1302200,830.530029
831.97998,826.5,830.059998,830.059998,1194200,831.72998
837.150024,830.51001,834.849976,834.849976,1415100,832.950012
